text,sentiment,text_len,clean_text,true_label,pred_label_best_lr
"Just started trending in Pakistan.

Hamid Mir
#?????_??????_????_???
mr. pm
Tested
Speedy
Dr Faisal
dear pm
Praying
Boss
Murad Saeed
May God
Shame
#TributeToSorehBadshah
#ReleaseKhurramAli
#?????
#sinopharm
#WorldHappinessDay
#RepresentSaraikisIn23Parade
#WearAMask
#StaySafe
#Sat",2,280,started trending pakistan hamid mir mr pm tested speedy dr faisal dear pm praying bos murad saeed may god shame #tributetosorehbadshah #releasekhurramali #sinopharm #worldhappinessday #representsaraikisin parade #wearamask #staysafe #sat,2,2
"Post vaccination, the breakthrough infection numbers stand at just between 0.03%-0.04% for both #Covishield &amp; #Covaxin
Get yourself vaccinated to help India's fight against #COVID19.

#IndiaFightsCorona 
#LargestVaccinationDrive https://t.co/p4X5uRm0Mn",3,256,post vaccination breakthrough infection number stand #covishield amp #covaxin get vaccinated help india fight #covid #indiafightscorona #largestvaccinationdrive,3,3
"#Moderna, #Pfizer and #JohnsonandJohnson teaming up to save the summer https://t.co/yDVsFatSCe",2,94,#moderna #pfizer #johnsonandjohnson teaming save summer,2,2
"Prime Minister Narendra Modi on Monday gets Bharat Biotic Covaxin as India's drive to fight covid -19 expands. 

#Covaxin  #COVIDVaccination #Modi https://t.co/4vvMMoVurJ",2,170,prime minister narendra modi monday get bharat biotic covaxin india drive fight covid expands #covaxin #covidvaccination #modi,2,2
"????On #China's #vaccine donations to #Nepal, one thing to be note that Nepal has approved the emergency use of #Sinopharm vaccine earlier this year. https://t.co/lxcFv1CIbo https://t.co/iIRarUYLBv",2,197,#china #vaccine donation #nepal one thing note nepal approved emergency use #sinopharm vaccine earlier year,2,2
"@RKRadhakrishn American, China, Russia compared ?
Economy compared, individuals income ratio , poverty compared ji
Who's want , just go head make ? #Covishield #Covaxin #COVID19India",2,182,american china russia compared economy compared individual income ratio poverty compared ji want go head make #covishield #covaxin #covid india,2,2
"#SputnikV should be made available whoever has money can obtain it and Gok should focus to support disadvantaged members of the society. #RutoOnCitizenTV

Hapa. I agree 100%",2,173,#sputnikv made available whoever money obtain gok focus support disadvantaged member society #rutooncitizentv hapa agree,2,2
New #PfizerBiontech study suggests their mRNA vaccine elicited antibodies that neutralise #SARSCoV2  including variants B1.1.7 &amp;  B. 1.351 https://t.co/nMXpELLTt5,3,166,new #pfizerbiontech study suggests mrna vaccine elicited antibody neutralise #sarscov including variant amp,3,2
"India's defense budget is 100 billion $ while Pakistan's budget is 11 billion $. If your enemy is stronger than you, you will teach children that weapons and missiles are useless. Let's kill the enemy with a slingshot?
Think wisely. Everything will happen if you exist.#Sinopharm",2,279,india defense budget billion pakistan budget billion enemy stronger teach child weapon missile useless let kill enemy slingshot think wisely everything happen exist #sinopharm,2,2
"A very sad day for @trspartyonline 
Bcz as their Boothu Channel T-News claims 90% efforts put by #KCR to prepare #COVAXIN
But #BharatBiotech least considered #KCR &amp; given dose to #PMModi 

Seriously such a big embarrassment than loosing MLC election.
@bandisanjay_bjp @Sagar4BJP",2,284,sad day bcz boothu channel news claim effort put #kcr prepare #covaxin #bharatbiotech least considered #kcr amp given dose #pmmodi seriously big embarrassment loosing mlc election,2,2
"Dose #1 of the #Moderna vaccine is done! There was pressure but not really pain as it was going in. My arm hurts when I move it (which was expected) but otherwise I feel good. 

So grateful for everyone who made this possible. ?? #CovidVaccine #covid https://t.co/ecKm7bj4A5",3,274,dose #moderna vaccine done pressure really pain going arm hurt move expected otherwise feel good grateful everyone made possible #covidvaccine #covid,3,3
? My Father Got Vaccinated One Step Safety Against #COVID19 at Suyash Hospital Raipur. #StaySafe And Follow Covid rules. #SafetyFirst #vaccinated  #AtmaNirbharBharat #Covaxin @mohfwindia @who @AyushmanNHA @subbiahshanmugam... https://t.co/djdQmbMpPV,3,249,father got vaccinated one step safety #covid suyash hospital raipur #staysafe follow covid rule #safetyfirst #vaccinated #atmanirbharbharat #covaxin,3,3
Mr and Mrs PP feeling thankful ?? #firstvaccinedone #OxfordAstraZeneca #efficientandsmoothprocess https://t.co/toh4LpAxhT,3,121,mr mr pp feeling thankful #firstvaccinedone #oxfordastrazeneca #efficientandsmoothprocess,3,3
"#Delhi reports this year's highest single-day spike of 5,506 new #Covid cases 

#Covidvaccines #Covid19vaccination #SideeffectsofCovid19vaccines #Covaxin #Covidshieldvaccine #CovidvaccineFAQs @CMODelhi @SatyendarJain 

https://t.co/Vg0LEishEu",2,242,#delhi report year highest single day spike new #covid case #covidvaccines #covid vaccination #sideeffectsofcovid vaccine #covaxin #covidshieldvaccine #covidvaccinefaqs,2,2
1st dose moderna vaccine today?#moderna #vaccinated #forus,3,58,st dose moderna vaccine today #moderna #vaccinated #forus,3,3
"So that will be a Sputnik jab after the AstraZ vaccine?

China considers mixing Covid-19 vaccines to increase protection rate https://t.co/OwR1MlQ9uh #Covid19 #CovidVaccine #Covid19Vaccine #Vaccine #CoronaVirus #vaccinated #Pfizer #AstraZeneca #Moderna #Sputnik",2,261,sputnik jab astraz vaccine china considers mixing covid vaccine increase protection rate #covid #covidvaccine #covid vaccine #vaccine #coronavirus #vaccinated #pfizer #astrazeneca #moderna #sputnik,2,2
"Anything is possible in #football,but don't think #Liverpool can come back,so I'm out:football w/o fans makes me wanna sleep&amp;gives me headaches from hearing shouts. #UEFA should consider holding matches in #Russia, pll could combine football with  fans&amp; #SputnikV tours?
#RMALFC https://t.co/ekhte9O0FQ",2,310,anything possible #football think #liverpool come back football fan make wanna sleep amp give headache hearing shout #uefa consider holding match #russia pll could combine football fan amp #sputnikv tour #rmalfc,2,2
"India pays the least for AstraZeneca vaccine
#Covid #Vaccine #World #Global #price #range #trend #cost #production #analysis #AstraZeneca #Moderna #Pfizer #BharatBiotech #Sputnik #Sanofi #Novavax #markets @akwaghmare 
VACCINE PRICE RANGES FROM $2 TO $50 ACROSS COUNTRIES &amp; BRANDS https://t.co/fgWGb30aL9",2,307,india pay least astrazeneca vaccine #covid #vaccine #world #global #price #range #trend #cost #production #analysis #astrazeneca #moderna #pfizer #bharatbiotech #sputnik #sanofi #novavax #markets vaccine price range across country amp brand,2,2
@C_SOI Must be the #SputnikV vaccine ???,2,40,must #sputnikv vaccine,2,2
@MattMurph24 I get my 2nd #Moderna dose on April 19!!! ??,3,57,get nd #moderna dose april,3,3
"Problem with #Indians
A. We can't make the vaccine it's a hoax
B.Vaccine is not up to the mark
C. Why can't politicians take a first jab to instill confidence
D. Why PM is taking a jab and tweeting 
start believing
stop politicising everything
#AIIMS
#CoronaVaccine
#Covaxin",2,274,problem #indians make vaccine hoax vaccine mark politician take first jab instill confidence pm taking jab tweeting start believing stop politicising everything #aiims #coronavaccine #covaxin,2,2
@MoHFW_INDIA @drharshvardhan @PMOIndia @AshwiniKChoubey @PIB_India @mygovindia @COVIDNewsByMIB then in that case release #covaxin for all. we are all ready to take it ! release something atleast for gods sake ! the spike will grow uncontrollably !,2,247,case release #covaxin ready take release something atleast god sake spike grow uncontrollably,2,2
@XavierDLeau That 2nd #Moderna shot aint no hoe but https://t.co/BJWhYYl6ig,2,76,nd #moderna shot hoe,2,3
"1,2 punch! ??? Access to this vaccine is a real privilege and I am grateful to have gotten my 2nd dose vaccine with @UNC_Health_Care today! #ThisIsYourShot #COVIDVaccine #Moderna #MedTwitter https://t.co/6O3OUNl2qi",3,214,punch access vaccine real privilege grateful gotten nd dose vaccine today #thisisyourshot #covidvaccine #moderna #medtwitter,3,3
"If #SputnikV ,J and J plus Cadila #Covid19 vaccines are approved...We can take it upto 5-6 Mn doses per day,which will be highest vaccines administered per day in World!!!

PM @narendramodi Ji  has created infrastructure to vaccinate 8 Mn people per day!!!

Mir Younis 
    ***",2,277,#sputnikv plus cadila #covid vaccine approved take upto mn dos per day highest vaccine administered per day world pm ji created infrastructure vaccinate mn people per day mir younis,2,2
"#Delhi | HC directs Serum Institute of India, Bharat Biotech to disclose their capacity to manufacture Covaxin, Covishield vaccines.

#biotech #BharatBiotech #COVID19 #Covaxin @DBTIndia https://t.co/QUstgZaLW3",2,209,#delhi hc directs serum institute india bharat biotech disclose capacity manufacture covaxin covishield vaccine #biotech #bharatbiotech #covid #covaxin,2,2
@profsked That's #oxfordastrazeneca the last new #vaccine to be produced in #india for the foreseeable future,2,109,#oxfordastrazeneca last new #vaccine produced #india foreseeable future,2,2
"PM @narendramodi  takes first dose of #COVID19 vaccine at #AIIMS #Delhi
#vaccination #NarendraModi #BharatBiotech #Covaxin https://t.co/OsIaPc7ctZ",2,146,pm take first dose #covid vaccine #aiims #delhi #vaccination #narendramodi #bharatbiotech #covaxin,2,2
"? Vaccine tracker Covid-19: Share of Injection by region and Moderna in Italy ??, up-to-date #vaccini #Moderna #COVID19 https://t.co/4OEcDXd9fF",2,143,vaccine tracker covid share injection region moderna italy date #vaccini #moderna #covid,2,2
"My dance card is full! ?????
.
#FauciOuchie #covid19 #covidvaccine #covid #coronavirus #vaccine #vaccinatedagainstcovid19 #vaccinesafetyadvocate #vaccinessavelivess #moderna https://t.co/GRvIXfuZtd https://t.co/fZaBnbkXtW",3,221,dance card full #fauciouchie #covid #covidvaccine #covid #coronavirus #vaccine #vaccinatedagainstcovid #vaccinesafetyadvocate #vaccinessavelivess #moderna,3,2
"@EU_Commission #vaccination #tourism #moscow

 3000 or 2000 or 1000 euros are paid by Russian citizens but dual citizens from Germany to receive both vaccinations #sputnikv
 https://t.co/EdiaYb0Kcs",2,197,#vaccination #tourism #moscow euro paid russian citizen dual citizen germany receive vaccination #sputnikv,2,2
"@SillyPutty78 @Pedinska Trudeau tried, he had ordered a lot. But we got stiffed. Ontario where I am, has been crippled by an incompetent, stupid premier, who hired a General with no experience, way late in the game. For political reasons, #SputnikV must not be spoken of. By anyone. The 4 leaders. https://t.co/Kiczwh4s9s",2,321,trudeau tried ordered lot got stiffed ontario crippled incompetent stupid premier hired general experience way late game political reason #sputnikv must spoken anyone leader,2,2
"#COVID19
#SouthKoreas Huons to turn out #SputnikV,govt denies it to be the global vaccine maker from Aug
https://t.co/CEBqKWnvXu
UPDATE 1-Russia's Sputnik V vaccine 97.6% effective in real...
https://t.co/sRxn6hFmf4

Evolving #Vaccines
: If we wait safely, good days will come. https://t.co/07Xf6YIQIh",3,302,#covid #southkorea huons turn #sputnikv govt denies global vaccine maker aug update russia sputnik vaccine effective real evolving #vaccines wait safely good day come,3,3
"Mom and pop feeling great after their second dose of #Moderna. Two weeks away from full immunity!
#vaccinated https://t.co/dKDPkQFWrC",3,133,mom pop feeling great second dose #moderna two week away full immunity #vaccinated,3,3
"#NSTnation #Sabah Deputy Chief Minister Datuk Seri Bung Moktar Radin received the #Covid19 #PfizerBioNTech vaccine injection today.

https://t.co/V0AHlRBKlt",2,156,#nstnation #sabah deputy chief minister datuk seri bung moktar radin received #covid #pfizerbiontech vaccine injection today,2,2
"@thejomarie1 Got mine on Friday. Not too bad. Woke up Saturday with a slight headache, very sore arm and a little fatigue. Rest and Tylenol did the trick. Fine by the time I went to bed last night. Arm still a little sore. #Moderna",1,231,got mine friday bad woke saturday slight headache sore arm little fatigue rest tylenol trick fine time went bed last night arm still little sore #moderna,1,2
"Got my 2nd #Moderna shot yesterday.
Luckily...I don't feel ""sick.""  I just feel like I woke up 20 years older than was yesterday!
(Here's a selfie I took this morning.)? https://t.co/l7WhefsbN8",2,193,got nd #moderna shot yesterday luckily feel sick feel like woke year older yesterday selfie took morning,2,3
"CHECK THIS OUT ... WAKE UP!
#BillGates ~ #AnthonyFauci ~ #GeorgeSoros ~ #Moderna ~ #JeffreyEpstein https://t.co/Ms1mkthB7K",2,122,check wake #billgates #anthonyfauci #georgesoros #moderna #jeffreyepstein,2,2
"Approval for #Pfizer / #Biontech vaccine from FDA Advisory Board.
LAST MINUTE NEWS: The US Food and Drug Administration (FDA) Advisory Board recommended that the Pfizer / Biontech vaccine given emergency use. #FDA #PfizerBioNTech #vaccination  

 https://t.co/440XsTxKmu",2,270,approval #pfizer #biontech vaccine fda advisory board last minute news u food drug administration fda advisory board recommended pfizer biontech vaccine given emergency use #fda #pfizerbiontech #vaccination,2,2
"Bell 412 Helicopters of the PAF transported 5,000 doses of the CoronaVac Vaccines for Covid-19 made by the Chinese Co. Sinovac Biotech Ltd to Masbate and Catanduanes recently
#Bell412 #CoronaVac #Covid19Vaccine #SinovacVaccine #SinovacBiotechLtd #Sinovac
https://t.co/qhQbizhf7p",2,278,bell helicopter paf transported dos coronavac vaccine covid made chinese co sinovac biotech ltd masbate catanduanes recently #bell #coronavac #covid vaccine #sinovacvaccine #sinovacbiotechltd #sinovac,2,2
"@ndtv @SreenivasanJain @OnReality_Check Nor morality nor clinical ethics stopped #BharatBiotech #covaxin @DrKrishnaElla from injecting people with the vaccine like guinea pigs with scant data, if any. As for #ICMR less said the better.",2,235,morality clinical ethic stopped #bharatbiotech #covaxin injecting people vaccine like guinea pig scant data #icmr less said better,2,2
"#covaxin first dose...
Non comorbidities group &gt; 45 years age group. Took 2 minutes.
Thanks PM @narendramodi ji! https://t.co/3vCEGQamno",3,139,#covaxin first dose non comorbidities group gt year age group took minute thanks pm ji,3,2
"i am now a 5G Enabled bobcat

beep boop

#PfizerBioNTech",2,56,enabled bobcat beep boop #pfizerbiontech,2,2
"Hey, fellow #Autoimmune #Lupus #SjogrensSyndrome sufferers -- anybody taking #Hydroxychloroquine and get the #Moderna vaccine?

I'm on day 4 after my second dose and am still experiencing waves of mild nausea.  Nope, not pregnant -- 53 and very post-menopausal!

Anybody else? https://t.co/LfJfDGXsHt",1,300,hey fellow #autoimmune #lupus #sjogrenssyndrome sufferer anybody taking #hydroxychloroquine get #moderna vaccine day second dose still experiencing wave mild nausea nope pregnant post menopausal anybody else,1,2
"@JustinTrudeau Moscow Russia everything is open business as usual. Ontario Canada is reporting 2336 cases of #COVID19 727 new cases in Toronto #lockdown Closed business, Church ,no family, No Hope #MentalHealthMatters Canada get out of Syria #SputnikV 91.6% effective https://t.co/hUH8xaDgAv",3,291,moscow russia everything open business usual ontario canada reporting case #covid new case toronto #lockdown closed business church family hope #mentalhealthmatters canada get syria #sputnikv effective,3,3
First dose in affect !!! ??#Moderna #COVID19Vaccine https://t.co/WbhekeZe9P,3,75,first dose affect #moderna #covid vaccine,3,3
"@CP24 Moscow Russia everything is open for business Ontario is reporting 4736 cases of #COVID19 1188 new cases in Toronto #lockdown Closed business, Church ,no family, No Hope #ontariolockdown Canada order Russia #SputnikV end #ontariolockdown #COVID19Ontario
https://t.co/DoLGQEKHwJ",2,283,moscow russia everything open business ontario reporting case #covid new case toronto #lockdown closed business church family hope #ontariolockdown canada order russia #sputnikv end #ontariolockdown #covid ontario,2,3
"@DionisCenusa All top vaccines, Pfizer, Moderna,  #SputnikV do not garantee  you don't get infected, but garantee to a high degree that you don't get a severe form of infection or die. President Fernandez has 37.3 degr. of temperature which is mild. So not surprising to get infected post jab",2,292,top vaccine pfizer moderna #sputnikv garantee get infected garantee high degree get severe form infection die president fernandez degr temperature mild surprising get infected post jab,2,2
@iGovindPandey Isn`t it too litle for approval? So #India bypassed its own regulator refusing the approval due to lack of documentation thanks to ad hoc committee assembled by Government. #sputnikv is getting approvals in the world only thanks to corrupted politicians.,2,269,litle approval #india bypassed regulator refusing approval due lack documentation thanks ad hoc committee assembled government #sputnikv getting approval world thanks corrupted politician,2,2
"Wall Street - Cedears: Noticias! #Boeing #Facebook #Apple #Tesla #starbucks #vale #Pfizer #Moderna Leelas en: https://t.co/R2K1Qn6e0J (""Wall Street / Cedears"") https://t.co/jyTlnDB9kK",2,183,wall street cedears noticias #boeing #facebook #apple #tesla #starbucks #vale #pfizer #moderna leelas en wall street cedears,2,2
"What a surreal moment, I just got the COVID-19 vaccine this morning! I will continue to wear a mask and practice social distancing, I can't wait for everyone to get access to the vaccine and for our lives to go back to normal #CovidVaccine #PfizerBioNTech @BrighamWomens https://t.co/0iu4ChBzgc",3,294,surreal moment got covid vaccine morning continue wear mask practice social distancing wait everyone get access vaccine life go back normal #covidvaccine #pfizerbiontech,3,3
Well done @BorisJohnson @MattHancock ????We are finally making it...Great job ???.Thanks to #OxfordAstraZeneca https://t.co/3b3O6hmegb,3,134,well done finally making great job thanks #oxfordastrazeneca,3,3
@RSGOAT233 @nypost Young mum has #moderna vaccine/gene therapy dies not long after. Big tech cover it all up.,1,109,young mum #moderna vaccine gene therapy dy long big tech cover,1,2
Just had #Moderna round one ... registered after quarantining and got the call up yesterday - and its thanks to you @RedDotUna - have ye been done yet?,3,154,#moderna round one registered quarantining got call yesterday thanks ye done yet,3,3
"This is not a meme 
#SputnikV https://t.co/2aiagNa5d8",2,53,meme #sputnikv,2,2
"#Azerbaijan to buy 300,000 doses of #SputnikV from #Russia https://t.co/NFe3vaHK7R",2,82,#azerbaijan buy dos #sputnikv #russia,2,2
Got my second dose of Moderna today. Will update w/ symptoms if I have any! #vaccinated #Moderna,2,96,got second dose moderna today update symptom #vaccinated #moderna,2,3
"I got my second dose today!!
#moderna https://t.co/4xaCgjPPkH",3,61,got second dose today #moderna,3,3
"Sir @KTRTRS garu why there is shortage of #Covaxin in Telangana ? 
Please requesting you to make it available in Telangana.
If it is already made available I request you to provide information where it is available I tried but couldn't find ? so please Sir ?? https://t.co/jwiC25rVwp",2,283,sir garu shortage #covaxin telangana please requesting make available telangana already made available request provide information available tried find please sir,2,2
@ReutersUK SAFETY FIRST #vaccineswork #safevaccines #EUleaders #vonderleyen #EUCommissioner #EUCommission #Brussels #euparliament #AngelaMerkel #EmmanuelMacron healthforall #eu27 ?? led ? to #PfizerBioNTech #Pfizer. #ukparliament #ukgovernment #brexit WHO @DrTedros https://t.co/uuEKcbM5RD,3,289,safety first #vaccineswork #safevaccines #euleaders #vonderleyen #eucommissioner #eucommission #brussels #euparliament #angelamerkel #emmanuelmacron healthforall #eu led #pfizerbiontech #pfizer #ukparliament #ukgovernment #brexit,3,2
"So apparently if you come by damaging side effects of the #PfizerBioNTech #Pfizervaccine you CANNOT pursue legal actions against @pfizer or @moderna_tx or THE USA GOVERNMENT ... think about it, take a second.... DONT DO IT! ??#staywoke #Whistleblowermovement",2,258,apparently come damaging side effect #pfizerbiontech #pfizervaccine cannot pursue legal action usa government think take second dont #staywoke #whistleblowermovement,2,2
"After #UK , #Canada and #US - now #Europe approves #PfizerBioNTech Covid vaccine..

#Valimai",2,92,#uk #canada #us #europe approves #pfizerbiontech covid vaccine #valimai,2,3
Been vaccinating our elderly patients of Thornton Cleveleys today. Everyone so grateful for the NHS and all we are doing ??#COVIDVaccination #PfizerBioNTech #Nurses #doctors #gpsurgery,3,184,vaccinating elderly patient thornton cleveleys today everyone grateful nh #covidvaccination #pfizerbiontech #nurses #doctors #gpsurgery,3,3
"Serbians have the choice of four vaccines: Sinopharm, #SputnikV, #Pfizer, and #AstraZeneca. More than a million of its 7-million population now in receipt of at least one COVID jab, but despite this success Serbia is struggling with high rates of infection https://t.co/Q0NWc3gzV2",2,280,serbian choice four vaccine sinopharm #sputnikv #pfizer #astrazeneca million million population receipt least one covid jab despite success serbia struggling high rate infection,2,2
#Covid19 Now I feel better. CDC has already pegged #Moderna effectiveness at 94%. Same as Pfizer. Perhaps that's why Pfizer thought it important to pay NYP to run its story. Published three weeks ago. https://t.co/A3e32wOsk8 https://t.co/7uoVIFsDdW,3,248,#covid feel better cdc already pegged #moderna effectiveness pfizer perhaps pfizer thought important pay nyp run story published three week ago,3,2
second dose is dunzo! ? #Moderna https://t.co/HyxQYdz9vr,3,56,second dose dunzo #moderna,3,2
#Moderna #COVID19 #vaccine for the variant first found in South Africa ready for testing https://t.co/s2j6VRV7o4,2,112,#moderna #covid #vaccine variant first found south africa ready testing,2,3
Where oh where all my peeps at? Cant wait until we are all #vaccinated #moderna #GetVaccinated #peeps #CovidVaccine #peace #love https://t.co/klP0VqipKi,3,153,oh peep wait #vaccinated #moderna #getvaccinated #peeps #covidvaccine #peace #love,3,3
@PMOIndia @narendramodi @drharshvardhan #covaxin #CovishieldVaccine After taking the vaccines ppl are getting infected within 10 days even after wearing masks. Many of my relatives are infected severely and admitted into hospital. What is the use of such vaccines. vax is causing more cases,1,290,#covaxin #covishieldvaccine taking vaccine ppl getting infected within day even wearing mask many relative infected severely admitted hospital use vaccine vax causing case,1,2
"My vaccine microchip must be defective.

I'm getting daily texts asking me to log my post-vaccine symptoms manually on the CDC website.

I would think the microchip could tell you if I have a fever or not. ????

#CovidVaccine
#Moderna https://t.co/Rgu2OD6pt1",2,258,vaccine microchip must defective getting daily text asking log post vaccine symptom manually cdc website would think microchip could tell fever #covidvaccine #moderna,2,2
"@JonathanDaRebel @AbbyMartin @EmpireFiles Actually w #moderna  its just messenger RNA, some lipids to help facilitate a membrane, and some acetic acid to help balance PH.",3,171,actually #moderna messenger rna lipid help facilitate membrane acetic acid help balance ph,3,2
"#COVID19Vaccination coverage in India as of 8 AM | 02.04.2021 

Total Beneficiaries Vaccinated: 6,87,89,138

36,71,242 were vaccinated in last 24 hours.
For 1st Dose: 33,65,597
For 2nd Dose: 3,05,645

#COVID19  #coronavirus  #Corona #COVID19Vaccine  #india #Pfizer #Covaxin",2,273,#covid vaccination coverage india total beneficiary vaccinated vaccinated last hour st dose nd dose #covid #coronavirus #corona #covid vaccine #india #pfizer #covaxin,2,3
Thank you @DollyParton !! #Vaccinated #moderna #teacher #shot1 https://t.co/Y5oeLSi1NO,3,86,thank #vaccinated #moderna #teacher #shot,3,3
@hend_mana #UAE #China Proud partnership and significant milestone ! #Sinopharm #CovidVaccine,2,93,#uae #china proud partnership significant milestone #sinopharm #covidvaccine,2,2
"As the second phase of #Indias #COVIDVaccination drive against #COVID19 begins today, the @MoHFW_INDIA informs that those eligible for immunisation can register and book appointments from 9am to 3pm on March 1. #Covaxin #IndiaFightsCorona",3,239,second phase #india #covidvaccination drive #covid begin today informs eligible immunisation register book appointment pm march #covaxin #indiafightscorona,3,2
"??#Mauritius is the latest African country that received ??China donated vaccine.
A batch of 100,000 doses of #Sinopharm COVID19 vaccines arrived on Tuesday.
Great job! #VaccinesSaveLives https://t.co/6x8plyfnv9",2,211,#mauritius latest african country received china donated vaccine batch dos #sinopharm covid vaccine arrived tuesday great job #vaccinessavelives,2,2
"The @EU_Commission has secured 300 million additional doses of #Moderna vaccine, bringing the total number of doses secured to 2.6 billion.

Europeans will have access to safe &amp; effective vaccines.

#SafeVaccines #VaccinesWork https://t.co/oU2MkNt0Mr",3,254,secured million additional dos #moderna vaccine bringing total number dos secured billion european access safe amp effective vaccine #safevaccines #vaccineswork,3,3
"$OCGN #OCGN 
1. Indian PM Narendra Modi got first dose of #COVAXIN
2. Brazil ordered 20 million doses of #COVAXIN
3. Interim Phase 3 results may be released in a week
4. Officials from Ukraine visit BHARAT BIOTECH.",2,214,ocgn #ocgn indian pm narendra modi got first dose #covaxin brazil ordered million dos #covaxin interim phase result may released week official ukraine visit bharat biotech,2,2
"Well, I got my second COVID shot yesterday and this is the first time Ive been sick at all since COVID started. I was planning on taking Ryder to JCP to get his long overdue 1st birthday pictures and we had to reschedule again. I feel like garbage. ??? #Moderna #CovidShot2 https://t.co/ovy4YzglH0",1,298,well got second covid shot yesterday first time sick since covid started planning taking ryder jcp get long overdue st birthday picture reschedule feel like garbage #moderna #covidshot,1,3
"NEW from #Moderna as part of its Q4s: 

- Lower end of manufacturing plan for 2021 raised from 600m #vaccine doses to 700m; working toward 1bn 
- Chief Medical Officer Tal Zaks, M.D., Ph.D., is leaving the Company in September after six years (??)
- Supply agreements detailed https://t.co/32Mdarrz09",2,300,new #moderna part lower end manufacturing plan raised #vaccine dos working toward bn chief medical officer tal zaks ph leaving company september six year supply agreement detailed,2,2
"Biden Proposes Small Business Tax Credit to Offer Employees Paid Leave for Vaccination

#AmericanRescuePlan #AstraZeneca $AZN #Biden #COVID19 $JNJ #Johnson&amp;Johnson #Moderna $MRNA #PaidLeave $PFE #Pfizer #SmallBusinessTaxCredit #Vaccination
https://t.co/5q6UQG4S2C https://t.co/bwNuFZuN1P",2,291,biden proposes small business tax credit offer employee paid leave vaccination #americanrescueplan #astrazeneca azn #biden #covid jnj #johnson amp johnson #moderna mrna #paidleave pfe #pfizer #smallbusinesstaxcredit #vaccination,2,2
"Folks who had a real helluva time with side effects after their FIRST #Moderna dose and have already gotten their second, did you have",2,134,folk real helluva time side effect first #moderna dose already gotten second,2,3
"Had the A-Z vaccine on Saturday, totally wiped out on Sunday and now, with all children back in school, every where is so sore and arm is painful! Any one had the same? #vaccine #oxfordastrazeneca",1,196,vaccine saturday totally wiped sunday child back school every sore arm painful one #vaccine #oxfordastrazeneca,1,2
"The @UN-led #COVAX initiative has signed an advance purchase agreement with #PfizerBioNTech for up to 40 million doses of its #COVID19 #vaccine. According to the #WHO's @DrTedros, ""COVAX is on track to deliver 2 billion doses by the end of this year.""

??https://t.co/uMfUhK0UuI https://t.co/5cfoeH0S0t",2,302,led #covax initiative signed advance purchase agreement #pfizerbiontech million dos #covid #vaccine according #who covax track deliver billion dos end year,2,2
"Derulo puts me in this mood
Shop @jasonderulo 
https://t.co/ksG1Q8wL2J
New Merchandise on deck
https://t.co/TcVPMpARCS
#ad #housemusic #FilmOut #ShopLocal #ShopeePH #shopping #shoppingstar #momlife #boxing #nature #Navy #WednesdayMotivation #TheVoice #gym #Moderna #party #hiphop https://t.co/dBP2265eAe",2,303,derulo put mood shop new merchandise deck #ad #housemusic #filmout #shoplocal #shopeeph #shopping #shoppingstar #momlife #boxing #nature #navy #wednesdaymotivation #thevoice #gym #moderna #party #hiphop,2,2
Shes vaccinated. #Moderna https://t.co/6AmTyDG3Jm,2,50,vaccinated #moderna,2,3
"#Covaxin is registered as a Trademark for the USA.?
SOON?????

https://t.co/zz4WergK2Z

$OCGN",2,93,#covaxin registered trademark usa soon ocgn,2,2
"Moscow Russia everything is open business as usual. Ontario Canada is reporting 1829 cases of #COVID19 593 new cases in Toronto #lockdown Closed business, Church ,no family, No Hope #MentalHealthMatters Canada get out of Syria #SputnikV 91.6% effective https://t.co/u5tUizvBrV",3,276,moscow russia everything open business usual ontario canada reporting case #covid new case toronto #lockdown closed business church family hope #mentalhealthmatters canada get syria #sputnikv effective,3,3
"Sadly theyd run out of #stickers before they got to me, but somehow Im coping ?

Balanchines had a careful read of the #COVIDVaccination info leaflet from @PHE_uk (&amp;, not pictured, the info from #PfizerBioNTech) ?

#BalletCats #COVID19 #Covid19UK #PfizerVaccine #shielding ? https://t.co/05BliD8MUu",2,305,sadly run #stickers got somehow coping balanchine careful read #covidvaccination info leaflet amp pictured info #pfizerbiontech #balletcats #covid #covid uk #pfizervaccine #shielding,2,2
"One shot down, one to go! #COVID19Vaccination 
#Moderna",3,55,one shot one go #covid vaccination #moderna,3,3
"The hesitancy is coming from the type of vaccines available to #Libyans.

If it were #Pfizer or #Moderna, we would not be in this situation. 

We have seen the similar hesitancy in Europe. https://t.co/u1rqHcrTsf",2,212,hesitancy coming type vaccine available #libyans #pfizer #moderna would situation seen similar hesitancy europe,2,2
"https://t.co/yDoPQF99M2
""Next week Canada is supposed to get around 335,000 doses, which would be the single biggest #vaccine delivery to Canada thus far. #Pfizer says almost 400,000 doses are to come the week after that."" #Moderna ships Feb. 22. #cdnpoli",2,255,next week canada supposed get around dos would single biggest #vaccine delivery canada thus far #pfizer say almost dos come week #moderna ship feb #cdnpoli,2,2
Just got my first dosis of #moderna #modernavaccine ?????????,3,61,got first dosis #moderna #modernavaccine,3,3
"#2 Done, lets see what side effects are going to be like this time. 
#CovidVaccine #PfizerVaccine #PfizerBioNTech https://t.co/CxleK9CdbR",2,137,done let see side effect going like time #covidvaccine #pfizervaccine #pfizerbiontech,2,3
